transcript	WT2A	WT2B	WT2C	WT2D	MUT2A	MUT2B	MUT2C	MUT2D	
YNL169C	NA	NA	NA	NA	NA	NA	NA	NA	
YNL170W	NA	41.150943	NA	NA	NA	90.769231	NA	NA	
YNL171C	NA	NA	NA	NA	NA	NA	NA	NA	
YNL172W	NA	NA	NA	NA	NA	NA	NA	77.666667	
YNL173C	37.000000	41.640244	47.004959	41.183178	NA	61.375000	66.128049	70.107273	
YNL174W	NA	NA	NA	NA	NA	NA	NA	NA	
YNL175C	NA	NA	NA	NA	65.888889	NA	73.842949	72.103175	
YNL176C	81.938389	73.000000	NA	NA	NA	64.000000	NA	NA	
YNL177C	NA	NA	NA	47.758065	NA	NA	75.050000	67.063158	
YNL178W	37.766304	45.713961	46.864388	47.627517	66.717736	66.324040	69.370103	68.403995	
YNL179C	NA	NA	NA	NA	NA	76.000000	NA	NA	
YNL180C	30.972222	29.393701	36.039409	34.679083	NA	61.692308	32.727273	NA	
YNL181W	NA	NA	NA	NA	NA	NA	67.333333	65.770992	
YNL182C	27.138756	NA	NA	NA	88.619048	60.923077	66.153846	81.550000	
YNL183C	NA	47.539568	NA	NA	84.000000	NA	52.600000	77.041667	
YNL184C	NA	49.444444	NA	NA	NA	35.700000	NA	NA	
YNL185C	NA	NA	53.529412	NA	60.166667	NA	61.458333	67.839286	
YNL186W	39.582090	NA	NA	47.250597	NA	NA	NA	69.454545	
YNL187W	NA	NA	NA	NA	80.257143	70.000000	NA	NA	
YNL188W	NA	49.950000	NA	NA	85.179487	NA	NA	75.727273	
YNL189W	NA	NA	44.973684	37.323144	NA	NA	69.941176	71.228814	
YNL190W	NA	NA	NA	NA	NA	NA	NA	53.400000	
YNL191W	35.829352	36.427027	45.042017	37.705479	NA	71.833333	70.416667	81.369863	
YNL192W	63.724750	62.481297	60.323583	58.989214	NA	66.454545	64.571429	79.576923	
YNL193W	48.875679	50.895003	39.403148	45.060956	60.459016	72.286517	72.638554	59.161290	
YNL194C	43.823864	64.108932	57.560932	56.616162	70.744186	52.375000	86.687500	60.066667	
YNL195C	58.246914	46.590457	44.413217	51.884544	49.461538	60.449704	66.764919	66.331525	
YNL196C	54.907379	48.543848	46.477767	37.456057	73.250000	69.400000	64.750000	77.615385	
YNL197C	NA	NA	60.005587	NA	NA	NA	NA	NA	
YNL198C	NA	NA	NA	NA	NA	NA	NA	NA	
YNL199C	30.583333	NA	NA	45.275304	NA	NA	NA	62.000000	
YNL200C	34.346000	33.376392	28.360526	35.936709	40.000000	71.176471	71.583815	71.311958	
YNL201C	NA	34.825581	63.131148	NA	NA	NA	NA	95.000000	
YNL202W	39.000000	61.313253	80.414634	33.714286	36.000000	72.846154	69.411765	72.913043	
YNL203C	NA	NA	NA	NA	NA	NA	NA	NA	
YNL204C	NA	NA	NA	NA	NA	NA	NA	63.500000	
YNL205C	40.839286	NA	NA	NA	NA	NA	NA	NA	
YNL206C	56.280000	43.835749	38.209607	46.132353	NA	65.250000	80.181818	60.700000	
YNL207W	40.112403	49.120370	NA	NA	NA	NA	71.000000	75.794872	
YNL208W	45.433710	43.159491	48.187520	53.497915	60.699029	62.563745	71.168800	71.204100	
YNL209W	74.000000	66.676056	73.131148	54.239180	67.081633	63.963855	83.062420	83.081087	
YNL210W	NA	75.603175	56.551724	NA	NA	NA	NA	NA	
YNL211C	NA	NA	NA	NA	NA	NA	NA	80.000000	
YNL212W	NA	60.855422	35.132216	46.849515	NA	NA	NA	64.857143	
YNL213C	NA	NA	62.629283	42.444444	43.000000	NA	NA	58.500000	
YNL214W	NA	NA	NA	NA	NA	NA	71.500000	56.800000	
YNL215W	39.767516	47.589641	NA	40.640351	70.409091	73.636364	71.038961	64.808989	
YNL216W	NA	NA	NA	52.041379	NA	65.000000	78.125000	NA	
YNL217W	34.025641	37.354167	59.755224	30.895349	9.000000	81.769231	77.426471	76.153285	
YNL218W	NA	NA	NA	82.000000	NA	NA	NA	73.100000	
YNL219C	NA	NA	NA	NA	NA	NA	NA	76.700000	
YNL220W	40.401163	52.228814	31.480315	45.610465	70.000000	64.858156	74.224066	73.748476	
YNL221C	NA	56.290909	NA	NA	71.684211	78.166667	66.750000	68.600000	
YNL222W	NA	42.333333	36.785714	NA	NA	40.700000	83.640000	NA	
YNL223W	NA	NA	NA	81.000000	NA	61.187500	72.119048	77.646154	
YNL224C	NA	NA	NA	NA	NA	78.000000	86.181818	NA	
YNL225C	NA	NA	NA	NA	NA	68.300000	84.600000	NA	
YNL226W	NA	NA	NA	NA	NA	NA	NA	NA	
YNL227C	NA	NA	NA	NA	NA	NA	NA	NA	
YNL228W	NA	NA	NA	NA	NA	NA	NA	NA	
YNL229C	13.237288	30.287356	23.376712	32.287879	13.716418	14.933333	64.500000	51.481132	
YNL230C	NA	35.959016	NA	67.250000	30.187500	37.333333	46.000000	44.666667	
YNL231C	46.722449	NA	NA	51.276596	NA	NA	NA	87.615385	
YNL232W	30.695035	40.527660	44.798883	42.300000	62.709677	65.873786	64.312500	68.019802	
YNL233W	NA	90.494624	NA	NA	NA	NA	NA	83.307692	
YNL234W	NA	NA	NA	NA	NA	66.125000	71.734940	59.491525	
YNL235C	NA	NA	NA	NA	NA	NA	NA	NA	
YNL236W	NA	NA	NA	NA	NA	70.500000	NA	NA	
YNL237W	57.467290	NA	NA	44.636364	NA	63.666667	89.750000	68.040000	
YNL238W	NA	34.401163	84.367347	NA	75.500000	NA	81.920000	84.714286	
YNL239W	NA	53.735849	35.672414	34.979817	59.727273	75.385714	74.989362	72.485366	
YNL240C	47.986371	63.666667	69.463636	66.833333	69.552632	42.421053	74.225000	80.384298	
YNL241C	34.942688	43.705556	33.595447	39.425532	56.684211	83.600000	37.333333	64.650794	
YNL242W	NA	NA	NA	NA	54.666667	72.181818	69.346154	62.533333	
YNL243W	41.285714	55.137640	NA	42.941423	58.577236	65.284483	69.000000	73.963235	
YNL244C	43.000000	NA	47.167638	42.060160	NA	NA	77.205128	77.052632	
YNL245C	39.342593	51.187500	54.133333	NA	81.298851	70.464646	74.758065	79.125000	
YNL246W	NA	NA	NA	NA	NA	NA	NA	NA	
YNL247W	NA	NA	NA	8.000000	NA	NA	92.166667	81.666667	
YNL248C	NA	NA	NA	NA	NA	NA	75.000000	56.125000	
YNL249C	NA	NA	NA	NA	NA	73.222222	NA	77.909091	
YNL250W	NA	NA	NA	NA	NA	54.833333	NA	69.285714	
YNL251C	41.525735	93.534884	45.297500	83.487603	70.000000	39.764706	65.763636	74.736842	
YNL252C	NA	NA	33.116981	52.122605	NA	NA	88.888889	68.500000	
YNL253W	73.902439	NA	NA	40.105150	NA	NA	56.750000	56.235294	
YNL254C	NA	59.247788	NA	NA	NA	NA	38.789474	43.357143	
YNL255C	34.333333	NA	26.717391	NA	12.400000	11.150000	59.459016	58.331081	
YNL256W	NA	NA	NA	NA	NA	78.750000	69.166667	75.384615	
YNL257C	50.662116	NA	39.550218	61.000000	NA	41.666667	51.400000	NA	
YNL258C	NA	27.845588	37.322476	42.285714	59.000000	68.882353	59.122449	69.032609	
YNL259C	48.630303	40.371069	43.210744	NA	90.500000	58.294118	68.483871	67.345794	
YNL260C	NA	NA	NA	NA	NA	47.000000	NA	NA	
YNL261W	82.173077	27.617647	NA	30.281818	45.222222	80.166667	77.518519	80.320000	
YNL262W	NA	43.804348	32.683036	NA	NA	79.250000	NA	71.000000	
YNL263C	NA	NA	NA	NA	NA	NA	68.650000	57.521739	
YNL264C	NA	NA	NA	72.076389	NA	NA	NA	NA	
YNL265C	NA	NA	NA	NA	NA	NA	NA	NA	
YNL266W	NA	NA	NA	NA	NA	NA	NA	NA	
YNL267W	NA	40.000000	NA	62.542373	NA	79.285714	84.228571	NA	
YNL268W	43.888000	56.223684	46.680000	44.522936	79.814815	68.717647	71.588235	66.874251	
YNL269W	NA	75.085714	NA	NA	NA	NA	67.250000	NA	
YNL270C	NA	38.314010	NA	39.333333	NA	54.944444	73.048780	64.759615	
YNL271C	8.000000	NA	11.000000	93.975000	70.052632	NA	78.200000	76.704918	
YNL272C	43.257812	NA	NA	28.518519	NA	55.666667	NA	60.480000	
YNL273W	NA	NA	NA	NA	NA	57.277778	NA	71.823529	
YNL274C	64.233051	NA	59.000000	NA	92.346154	66.470588	72.673913	71.866071	
YNL275W	40.529412	60.222707	68.466403	NA	NA	NA	69.666667	76.378378	
YNL276C	39.026316	NA	NA	NA	NA	77.117647	NA	NA	
YNL277W	NA	77.422535	NA	NA	NA	43.444444	NA	NA	
YNL277W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YNL278W	NA	46.122093	NA	71.053571	NA	44.666667	77.470588	76.656250	
YNL279W	80.529337	33.473684	NA	NA	67.000000	NA	71.386364	70.694444	
YNL280C	28.000000	NA	37.384146	NA	68.000000	92.000000	NA	90.909091	
YNL281W	NA	NA	NA	46.352941	40.372340	54.298851	74.289855	78.134426	
YNL282W	NA	NA	NA	NA	NA	NA	NA	NA	
YNL283C	NA	NA	NA	NA	NA	64.425000	82.257143	76.937500	
YNL284C	16.666667	33.206667	NA	37.772152	66.708333	62.238636	69.863971	67.070423	
YNL284C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YNL284C-B	NA	NA	NA	NA	NA	76.800000	NA	77.714286	
YNL285W	NA	NA	NA	NA	NA	NA	NA	NA	
YNL286W	NA	67.117347	80.000000	NA	72.200000	88.300000	77.806452	80.507463	
YNL287W	68.281046	NA	NA	NA	NA	NA	NA	NA	
YNL288W	NA	NA	39.505618	57.108871	NA	55.882353	63.606557	66.466926	
YNL289W	NA	NA	NA	87.500000	NA	88.750000	91.515152	87.166667	
YNL290W	NA	56.765957	NA	NA	88.714286	78.736842	78.900000	86.849315	
YNL291C	NA	NA	NA	NA	NA	73.600000	NA	NA	
YNL292W	NA	NA	46.000000	NA	NA	NA	80.571429	74.250000	
YNL293W	NA	NA	NA	NA	NA	51.000000	78.227273	73.958333	
YNL294C	NA	NA	NA	43.402622	44.145833	78.448276	65.270270	69.053333	
YNL295W	NA	44.714286	NA	40.539877	NA	62.333333	80.750000	92.416667	
YNL296W	NA	NA	NA	NA	NA	NA	NA	NA	
YNL297C	29.225806	46.307692	NA	94.000000	68.000000	88.500000	81.333333	91.500000	
YNL298W	NA	NA	NA	NA	NA	NA	NA	68.000000	
YNL299W	46.629630	NA	NA	NA	72.375000	71.611111	84.681818	92.000000	
YNL300W	NA	NA	NA	NA	NA	NA	NA	NA	
YNL301C	NA	NA	NA	NA	NA	NA	NA	NA	
YNL302C	NA	NA	NA	NA	NA	NA	NA	NA	
YNL303W	NA	NA	NA	42.707317	74.000000	NA	NA	NA	
YNL304W	NA	NA	NA	27.800000	NA	NA	64.058824	72.738095	
YNL305C	48.844828	43.443333	30.964455	48.631579	14.000000	12.812500	57.714286	51.614035	
YNL306W	67.000000	37.302198	NA	25.500000	67.282609	65.164706	74.510539	69.920914	
YNL307C	94.517647	53.806452	88.708738	44.000000	NA	5.000000	NA	64.823529	
YNL308C	38.634921	32.486542	35.647230	45.446771	73.130000	68.300000	74.627737	67.683486	
YNL309W	9.000000	NA	NA	NA	NA	NA	NA	75.181818	
YNL310C	67.000000	47.217391	51.879699	NA	63.314815	59.200000	80.328413	77.741848	
YNL311C	35.022388	NA	NA	NA	NA	NA	91.928571	94.500000	
YNL312W	NA	NA	NA	NA	NA	NA	NA	NA	
YNL313C	36.521429	39.171598	NA	NA	NA	77.807692	78.775000	81.466667	
YNL314W	28.859375	NA	NA	30.269231	NA	NA	83.347826	68.666667	
YNL315C	92.000000	49.653061	92.026786	38.314961	NA	83.631579	72.435897	71.475177	
YNL316C	NA	NA	NA	NA	NA	87.350000	77.750000	67.538462	
YNL317W	46.000000	37.364407	49.272727	51.653595	NA	60.677419	61.990291	63.865772	
YNL318C	NA	NA	NA	NA	NA	NA	NA	NA	
YNL319W	NA	NA	NA	NA	NA	NA	NA	NA	
YNL320W	NA	NA	NA	NA	NA	NA	71.600000	39.916667	
YNL321W	46.952778	NA	90.555556	51.744597	69.807692	50.888889	76.040000	74.076336	
YNL322C	68.141002	43.497462	38.260450	38.556716	45.500000	88.847826	80.058140	82.004988	
YNL323W	NA	45.583333	NA	9.500000	NA	NA	NA	NA	
YNL324W	NA	NA	NA	NA	NA	NA	NA	NA	
YNL325C	NA	45.825000	NA	NA	NA	NA	63.666667	NA	
YNL326C	NA	NA	NA	52.034483	NA	NA	78.400000	65.631579	
YNL327W	58.599696	NA	39.754658	NA	NA	65.428571	NA	59.333333	
YNL328C	NA	NA	NA	NA	NA	NA	72.428571	NA	
YNL329C	NA	55.865031	NA	NA	65.342857	74.870968	60.000000	56.644068	
YNL330C	44.322884	58.157635	40.683333	72.673333	90.269231	82.025862	88.105691	83.102804	
YNL331C	NA	NA	NA	NA	NA	NA	NA	NA	
YNL332W	NA	NA	NA	NA	NA	NA	NA	NA	
YNL333W	NA	NA	NA	NA	NA	NA	87.178571	79.179487	
YNL334C	NA	NA	NA	NA	NA	NA	NA	NA	
YNL335W	NA	NA	NA	NA	NA	NA	NA	NA	
YNL336W	NA	NA	NA	NA	NA	NA	NA	65.812500	
YNL337W	NA	NA	NA	NA	NA	NA	NA	NA	
YNL338W	NA	NA	NA	NA	NA	NA	NA	NA	
YNL339C	NA	NA	NA	NA	NA	NA	NA	NA	
YNL339W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YNL339W-B	NA	NA	NA	NA	NA	NA	NA	NA	
YNR001C	50.132597	39.644860	33.633218	47.567100	NA	67.000000	83.137931	64.485915	
YNR001W-A	NA	NA	NA	NA	NA	88.555556	70.750000	NA	
YNR002C	NA	35.067901	41.618644	39.718531	59.639344	34.666667	67.875000	67.456311	
YNR003C	89.926554	79.288557	72.049724	91.625592	NA	NA	63.414286	73.347826	
YNR003W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YNR004W	NA	NA	64.744526	62.888060	NA	NA	NA	58.600000	
YNR005C	NA	NA	NA	NA	NA	NA	NA	NA	
YNR006W	43.125654	38.260504	45.073733	54.507937	NA	65.714286	74.745223	68.883929	
YNR007C	NA	NA	NA	NA	89.214286	64.037037	94.000000	NA	
YNR008W	66.000000	49.000000	NA	NA	NA	62.470588	NA	63.666667	
YNR009W	NA	NA	NA	NA	73.000000	NA	68.352941	71.810811	
YNR010W	39.385350	NA	35.583333	NA	NA	NA	69.129032	86.414634	
YNR011C	66.021505	54.765376	37.123016	NA	63.714286	NA	NA	72.500000	
YNR012W	NA	NA	NA	NA	NA	NA	NA	NA	
YNR013C	89.149533	NA	2.000000	NA	95.000000	NA	NA	NA	
YNR014W	55.469388	NA	NA	43.957041	30.000000	45.000000	66.530435	68.461765	
YNR015W	31.000000	45.333333	48.936416	49.354331	93.800000	78.043478	77.882353	79.307692	
YNR016C	46.508897	NA	27.000000	64.500000	NA	78.187500	NA	49.000000	
YNR017W	48.906077	NA	NA	31.607261	NA	65.500000	82.578125	88.180791	
YNR018W	92.625000	58.692884	34.770833	49.343243	NA	46.882353	73.788294	75.348206	
YNR019W	NA	NA	75.306452	49.419558	NA	NA	NA	64.000000	
YNR020C	46.519231	29.334711	62.273684	84.372881	NA	88.681818	88.033113	88.451807	
YNR021W	NA	NA	NA	36.740741	NA	42.636364	NA	72.600000	
YNR022C	29.333333	57.600000	59.000000	58.052147	73.689655	83.034483	81.848101	85.593023	
YNR023W	88.600000	NA	59.075269	NA	NA	NA	90.642857	50.058824	
YNR024W	NA	NA	NA	NA	NA	NA	NA	NA	
YNR025C	NA	40.484848	NA	NA	NA	71.594595	NA	79.500000	
YNR026C	NA	NA	NA	NA	NA	68.000000	NA	NA	
YNR027W	NA	NA	NA	NA	NA	NA	NA	NA	
YNR028W	NA	NA	NA	NA	NA	NA	NA	NA	
YNR029C	NA	50.927536	34.068441	NA	NA	60.615385	87.000000	75.419355	
YNR030W	NA	NA	NA	3.000000	62.238095	NA	NA	62.900000	
YNR031C	NA	13.000000	NA	NA	NA	78.615385	NA	69.317073	
YNR032C-A	36.000000	NA	NA	32.120000	NA	NA	73.000000	70.272727	
YNR032W	94.000000	NA	25.078431	NA	79.564516	68.313131	75.595092	69.996047	
YNR033W	87.388889	64.833333	77.000000	41.670886	70.446154	70.635417	71.217391	67.775510	
YNR034W	NA	42.600000	40.738462	37.600000	73.327586	70.500000	74.600000	69.500000	
YNR034W-A	21.643192	37.883954	37.082415	40.856216	58.232143	62.190515	68.273686	70.518424	
YNR035C	33.279389	55.113786	24.959016	41.498542	89.741758	90.401227	89.277051	88.620349	
YNR036C	NA	72.083916	36.964539	77.835443	NA	82.900000	60.668874	66.039316	
YNR037C	89.000000	32.184834	NA	44.616580	55.333333	54.929577	66.819009	70.396800	
YNR038W	NA	NA	48.616279	43.000000	NA	NA	NA	NA	
YNR039C	NA	45.792746	46.249064	46.873786	NA	NA	92.000000	69.806452	
YNR040W	NA	NA	NA	50.545455	89.863636	91.853659	93.060606	93.291667	
YNR041C	NA	NA	NA	NA	76.611111	61.432432	73.855721	72.663866	
YNR042W	NA	NA	NA	NA	NA	NA	NA	NA	
YNR043W	NA	NA	NA	NA	NA	NA	70.428571	73.725000	
YNR044W	NA	NA	NA	NA	90.378472	86.637795	84.019737	87.286765	
YNR045W	63.937500	59.353909	45.790123	54.769231	81.000000	68.043478	67.994444	69.657143	
YNR046W	29.000000	NA	37.799213	35.021186	NA	NA	82.795699	86.356667	
YNR047W	66.272727	10.000000	NA	NA	73.934783	74.050000	NA	76.275862	
YNR048W	NA	NA	NA	25.750000	NA	NA	NA	NA	
YNR049C	41.240296	35.611276	33.818182	40.208020	94.000000	72.284768	75.914110	79.775100	
YNR050C	NA	92.000000	NA	NA	76.457627	65.250000	74.754491	76.765455	
YNR051C	NA	NA	NA	NA	NA	NA	NA	NA	
YNR052C	55.463636	46.914530	44.203991	45.113821	93.157895	83.214286	86.532710	83.150838	
YNR053C	NA	NA	NA	NA	NA	NA	NA	NA	
YNR054C	40.100901	NA	NA	62.735683	74.435897	77.013986	69.418605	69.902174	
YNR055C	NA	81.642857	NA	NA	63.000000	NA	63.238095	76.600000	
YNR056C	NA	26.965517	NA	NA	NA	61.555556	60.388889	73.613636	
YNR057C	NA	NA	NA	NA	NA	NA	60.777778	65.595745	
YNR058W	NA	NA	NA	NA	NA	50.444444	NA	NA	
YNR059W	NA	NA	35.776406	34.532374	42.000000	60.100000	80.214286	66.043478	
YNR060W	65.353135	73.000000	NA	92.178571	NA	79.450000	71.431373	58.166667	
YNR061C	NA	NA	NA	NA	NA	NA	NA	NA	
YNR062C	NA	NA	NA	92.000000	NA	NA	NA	NA	
YNR063W	NA	NA	NA	NA	NA	NA	NA	NA	
YNR064C	NA	41.583333	NA	NA	NA	85.742857	72.588235	70.566667	
YNR065C	NA	81.458824	NA	NA	71.095652	64.449541	71.404959	64.096154	
YNR066C	NA	NA	NA	NA	NA	NA	NA	NA	
YNR067C	NA	14.103448	NA	NA	53.920000	74.039216	61.500000	65.911765	
YNR068C	NA	NA	NA	NA	NA	NA	NA	NA	
YNR069C	NA	NA	NA	NA	96.407407	NA	79.000000	NA	
YNR070W	79.465812	NA	NA	NA	NA	58.200000	NA	NA	
YNR071C	66.000000	NA	NA	NA	64.384615	59.392857	64.729730	66.072687	
YNR072W	NA	NA	NA	NA	NA	NA	NA	62.074074	
YNR073C	NA	NA	NA	NA	NA	NA	NA	71.873016	
YNR074C	NA	NA	NA	NA	NA	NA	76.409091	73.793651	
YNR075C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YNR075W	NA	NA	NA	NA	62.064516	66.769231	55.666667	39.294118	
YNR076W	NA	NA	NA	NA	NA	NA	NA	NA	
YNR077C	NA	NA	NA	91.166667	NA	NA	NA	NA	
YOL001W	NA	28.606250	NA	NA	NA	NA	78.142857	69.166667	
YOL002C	NA	NA	37.123209	46.130682	NA	86.200000	73.100000	67.400000	
YOL003C	NA	NA	NA	57.293706	NA	58.866667	85.523810	71.675676	
YOL004W	NA	NA	36.000000	NA	79.534884	44.533333	66.941176	72.200000	
YOL005C	37.091873	46.135021	72.145763	84.256757	84.436453	86.528538	85.252137	83.489848	
YOL006C	64.745875	NA	70.918919	48.535545	NA	NA	43.000000	71.307692	
YOL007C	NA	NA	NA	NA	NA	NA	NA	82.000000	
YOL008W	NA	NA	NA	NA	NA	NA	61.600000	67.166667	
YOL009C	NA	NA	44.000000	39.592233	NA	55.846154	74.250000	69.955224	
YOL010W	NA	NA	56.506667	36.300000	NA	NA	73.105263	90.791667	
YOL011W	NA	47.551887	77.469799	NA	59.304878	77.698113	69.640000	78.375000	
YOL012C	NA	NA	64.000000	35.958225	NA	96.000000	74.363636	NA	
YOL013C	66.688985	32.589928	43.765193	34.000000	77.777778	74.060606	79.805970	77.313559	
YOL013W-A	NA	32.853659	NA	48.733696	40.666667	89.692308	NA	92.500000	
YOL013W-B	NA	NA	NA	NA	NA	NA	NA	NA	
YOL014W	NA	NA	NA	NA	NA	NA	NA	NA	
YOL015W	NA	NA	40.709497	44.930556	NA	64.777778	NA	67.857143	
YOL016C	53.466667	39.930836	40.527151	45.139535	68.907692	60.115789	64.766355	71.644269	
YOL017W	NA	NA	NA	NA	NA	NA	NA	77.000000	
YOL018C	NA	NA	NA	33.952381	NA	NA	NA	NA	
YOL019W	NA	92.239669	NA	NA	NA	NA	NA	NA	
YOL019W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YOL020W	NA	37.990566	77.000000	51.812500	NA	70.000000	81.666667	71.304348	
YOL021C	NA	30.534247	72.518519	52.344828	NA	67.000000	94.000000	88.500000	
YOL022C	56.000000	33.750000	NA	32.793750	NA	NA	67.500000	70.875000	
YOL023W	NA	NA	NA	NA	NA	NA	77.315789	86.355556	
YOL024W	63.407407	NA	70.000000	43.750000	NA	NA	NA	87.250000	
YOL025W	NA	NA	NA	NA	NA	63.642857	70.500000	78.000000	
YOL026C	39.000000	56.659341	53.321343	64.636872	77.625000	83.215686	82.652720	84.013201	
YOL027C	9.000000	13.000000	44.734870	46.011111	45.000000	77.666667	8.666667	58.321429	
YOL028C	NA	NA	NA	NA	NA	NA	NA	NA	
YOL029C	59.322917	39.000000	38.571429	NA	NA	88.937500	NA	84.833333	
YOL030W	NA	NA	62.000000	NA	85.666667	68.666667	76.092593	72.503546	
YOL031C	NA	NA	NA	33.520231	75.229508	79.000000	63.829787	69.960000	
YOL032W	41.395462	73.939655	87.833333	42.094340	83.005291	82.869338	80.113333	82.218329	
YOL033W	NA	89.884615	36.713115	88.731481	NA	NA	72.833333	67.242857	
YOL034W	NA	NA	NA	NA	NA	NA	54.090909	NA	
YOL035C	73.194690	40.138614	NA	NA	NA	NA	NA	NA	
YOL036W	NA	NA	NA	NA	NA	67.500000	71.800000	43.551724	
YOL037C	NA	NA	NA	39.647059	NA	NA	NA	NA	
YOL038C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YOL038W	62.813953	63.801587	68.432692	63.439024	92.479821	91.643052	91.422535	89.842667	
YOL039W	NA	4.000000	NA	32.189189	4.314286	4.400000	13.615385	48.905405	
YOL040C	41.816901	31.359019	40.839757	34.724832	51.823899	58.733221	65.339802	65.580144	
YOL041C	NA	68.758065	53.282427	30.000000	NA	NA	NA	69.055556	
YOL042W	NA	NA	NA	30.259740	NA	NA	NA	71.777778	
YOL043C	34.000000	NA	40.686275	NA	NA	NA	NA	NA	
YOL044W	NA	39.993007	35.263158	NA	70.080000	NA	70.769231	63.454545	
YOL045W	NA	31.294118	NA	NA	NA	NA	NA	NA	
YOL046C	NA	NA	NA	NA	NA	NA	NA	NA	
YOL047C	NA	NA	NA	NA	NA	NA	NA	NA	
YOL048C	NA	NA	NA	NA	NA	NA	NA	NA	
YOL049W	NA	NA	34.376471	31.790698	NA	54.000000	70.614035	67.745098	
YOL050C	NA	NA	NA	NA	NA	NA	NA	NA	
YOL051W	45.163934	74.148148	NA	NA	NA	NA	NA	NA	
YOL052C	NA	63.752508	38.924528	40.583333	NA	44.400000	NA	61.818182	
YOL052C-A	NA	NA	NA	61.597015	NA	NA	71.300000	63.320000	
YOL053W	51.815864	NA	55.086705	41.000000	NA	62.548387	61.640000	76.725352	
YOL054W	35.309038	49.000000	NA	45.062081	NA	70.250000	66.000000	69.687500	
YOL055C	NA	NA	NA	NA	NA	NA	87.000000	82.623656	
YOL056W	NA	NA	NA	NA	NA	NA	NA	NA	
YOL057W	NA	NA	NA	35.184116	NA	80.000000	NA	68.272727	
YOL058W	NA	62.268293	48.903061	49.659420	NA	NA	61.666667	79.046512	
YOL059W	11.000000	30.250000	NA	63.678261	NA	39.350000	68.659574	69.939130	
YOL060C	48.843750	NA	NA	NA	NA	38.485714	53.600000	32.750000	
YOL061W	NA	NA	12.500000	NA	NA	NA	72.705882	9.000000	
YOL062C	NA	47.800000	NA	53.504484	NA	NA	71.462687	72.338235	
YOL063C	NA	36.308696	NA	89.901961	NA	71.794118	59.318182	80.511111	
YOL064C	30.286765	NA	NA	NA	NA	73.533333	69.555556	75.954545	
YOL065C	NA	NA	NA	NA	79.016949	64.325000	72.000000	77.540984	
YOL066C	46.134615	NA	NA	42.530864	79.862745	74.780488	67.075000	76.363636	
YOL067C	NA	NA	NA	NA	NA	NA	NA	NA	
YOL068C	10.000000	17.964912	NA	33.526946	NA	NA	36.000000	66.315789	
YOL069W	NA	NA	NA	NA	NA	NA	NA	NA	
YOL070C	NA	NA	92.068182	NA	NA	55.153846	83.384615	NA	
YOL071W	NA	NA	NA	50.147059	NA	NA	55.785714	67.117647	
YOL072W	NA	46.271967	NA	72.554545	NA	NA	NA	94.000000	
YOL073C	51.625197	39.464455	35.414815	25.957746	69.709302	75.355301	62.543478	75.020492	
YOL075C	NA	54.553398	65.592857	NA	NA	NA	NA	62.416667	
YOL076W	30.430894	NA	63.881720	NA	NA	68.333333	NA	30.000000	
YOL077C	NA	61.081967	54.433333	35.435897	86.375000	69.333333	77.261084	74.459184	
YOL077W-A	92.000000	73.064935	NA	46.155556	92.000000	78.875000	84.903890	83.707800	
YOL078W	NA	NA	NA	NA	NA	NA	71.375000	62.666667	
YOL079W	NA	NA	NA	NA	NA	NA	NA	NA	
YOL080C	NA	NA	NA	NA	NA	NA	NA	NA	
YOL081W	65.666983	NA	91.629032	30.701299	NA	54.714286	89.733333	85.600000	
YOL082W	52.895052	42.813953	63.426087	42.287383	NA	57.625000	86.000000	72.268519	
YOL083C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YOL083W	NA	40.415094	90.640719	40.878049	51.105263	56.625000	57.391304	65.361905	
YOL084W	41.527550	38.095101	47.860821	44.082084	68.956522	59.261905	58.214286	58.190476	
YOL085C	NA	NA	81.769231	81.090909	72.100000	NA	NA	NA	
YOL085W-A	NA	NA	5.000000	43.468750	NA	NA	NA	65.500000	
YOL086C	44.268600	42.360410	48.012702	46.552330	77.441026	73.079293	74.257159	73.619311	
YOL086W-A	88.000000	57.738220	74.939394	75.900000	NA	84.623529	86.187500	83.775510	
YOL087C	92.303318	44.484848	92.297414	36.177419	54.666667	76.866667	NA	82.285714	
YOL088C	NA	44.635417	37.911765	32.395604	37.909091	47.947368	55.650000	75.339286	
YOL089C	41.242424	NA	66.059259	40.512000	NA	NA	NA	72.200000	
YOL090W	NA	NA	NA	52.956522	NA	NA	NA	NA	
YOL091W	NA	67.721154	NA	NA	NA	NA	NA	NA	
YOL092W	NA	79.000000	52.459459	58.000000	NA	81.382353	74.250000	65.500000	
YOL093W	NA	NA	NA	NA	NA	74.625000	69.875000	83.866667	
YOL094C	NA	76.500000	NA	NA	NA	71.600000	76.636364	75.422414	
YOL095C	NA	NA	NA	NA	NA	NA	NA	69.333333	
YOL096C	NA	61.000000	68.000000	58.932692	57.083333	61.954545	63.968254	69.741176	
